AP1,FD,LFY,TFL1a,TFL1c,days
105.2355831423959,51.956732649367574,12.90641623868036,25.1003316954838,28.849216638607423,13
136.73971247070355,45.44262866305319,26.35751417863384,23.987963340758505,45.655354431672876,13
18.265756674564372,54.708532222795775,32.007510625765676,27.003235379073587,34.09122021179665,13
19.59351905551678,43.420413724770256,16.074334021028612,29.37498864235235,38.13711220217954,13
85.08868990366648,48.89920661163441,22.681142753393164,26.613018040555804,37.35314330726018,13
0.8332917052616793,44.13898885770868,32.67503929378537,24.108610474368763,32.7549935806577,13
56.43152569324616,48.238978067847015,13.697067615855486,30.877497418553716,39.33155387311569,13
44.16315165174242,46.82752420166411,17.894494077743325,21.56288810129258,29.98973431446351,13
42.00793639714713,47.06450803899047,20.299456187115627,16.900962046169546,37.487479293656804,13
24.15337137743837,46.20106001710734,17.267065972767284,7.07111647359816,34.630148694310286,13
38.643829099354704,45.744759640255346,22.70103558560124,24.116208844785838,30.198036527509974,13
15.259799427590497,55.160893909944186,21.60594811591379,20.082893385565733,24.78499201282279,13
39.059979066663544,47.047824222675494,23.499984907580735,34.137404153796794,29.38680540397076,13
50.028012223230334,45.53892697307228,21.17424702210792,29.39569137199905,21.65295883241997,13
60.146309611229114,50.18693590483906,15.385492682308964,15.119913469101114,28.02843078235426,13
56.45449354404132,47.42631197591105,22.375336063410124,38.539461142498496,35.12537290711067,13
32.81627420401943,45.6737563136979,33.088749472262485,23.39591186585188,37.29165024873744,13
19.46217728576118,45.56264968212561,28.31255940876746,24.27370286163402,32.20218244627877,13
32.804525954705404,47.820169327625884,18.49449339109988,30.811253603897363,33.795611653456255,13
102.28316931693557,48.72593479710409,30.85013928949632,24.37626387465004,32.714620527370435,13
4.533187363203432,48.4137331136067,18.405089336917143,23.75772522533381,34.48083821466233,13
109.45534277744625,49.637171379060995,25.08566254325649,29.022005210116415,29.343984865423547,13
29.195324607792,39.70355680099462,27.082046049198183,29.06432678127376,36.882720787276824,13
13.994156172190614,44.795140762454615,20.766809803702607,32.2305274918648,40.747509919715974,13
16.3390548643795,51.638991958748925,17.785720429165593,36.50498326836194,38.615772113642045,13
41.50246097607683,41.06148413103481,22.50642646143088,12.797021524307324,36.972656363117714,13
22.957680021984345,47.618085859746095,11.12883081503066,34.32285395757456,30.55708615710339,13
35.70773501563549,41.683764981920845,27.572602602742823,22.2687553479452,37.20379351245105,13
57.63835168874086,61.137729277638854,16.456986769417973,29.55209295876621,38.30824660360752,13
36.80516393277374,41.27387552165572,26.084231377747237,45.280929549953186,33.60014717680211,13
18.993555218817644,51.89486531428733,17.59447424191398,27.295697933619717,37.75306926752894,13
95.23570452490718,41.771811900655166,9.475727744757448,26.482251656596905,26.99210566627479,13
48.844307059804486,46.725315115637514,26.27485154418389,46.62819180167243,32.33165197551608,13
15.212690019432339,52.301350060229986,12.141701618360672,18.03882858214664,28.871961146331035,13
31.817876221690014,33.06375701730405,24.856667951523725,26.187802456309175,34.581003513654785,13
40.29236719509655,42.77710000134742,18.606691588831453,20.31268236861286,31.80676204098866,13
32.07090902136535,46.70826052077715,25.53754342891593,29.56214205303417,32.931767589644096,13
20.307004112111223,49.46685976460613,23.669872056554034,22.589304475291392,29.281773351810926,13
47.93689465186016,39.116984112577384,11.519893888705191,32.44350906816396,33.49662861436865,13
53.39601531128875,38.96209089025067,20.373089565824504,27.724036658880326,22.55646186288737,13
10.454027285174009,38.8185222636905,20.37572137355939,28.88826951106196,33.75716837375156,13
15.405380095906734,49.13818538724049,16.329163498335614,26.104015305068707,28.295283588232063,13
12.07086268597833,44.50696184846881,2.400145733910062,28.61139440447137,35.683537414453916,13
24.196903534645774,43.078326069149014,13.858511004667928,26.520352486577423,42.744326007416944,13
28.803197954970152,36.79711550995691,14.24173865731241,32.595848053805994,29.18412533630091,13
124.17438379974797,45.40927034818814,26.606650012968032,26.30865679634968,36.93191315272274,13
59.25492245979542,40.712217982055854,17.37630868851696,39.39384175897592,30.141159177869458,13
6.695111211479792,44.92184050202452,17.188636066650226,30.065172012418284,34.955114515944814,13
27.809704542405957,45.151893157327315,16.633354842560987,23.48375967807107,19.84733837389097,13
95.24807690267667,42.36243529988331,27.45798385385702,25.966427218475545,27.55284404899048,13
39.87349165524181,43.73613983090524,29.65579666746128,30.687433715636764,42.91055486035398,13
32.81397355049985,46.291445840026405,18.92844493460813,25.571773216871065,31.580676546834564,13
16.128062007518047,36.47408155622456,18.300958677319098,17.159629553480716,30.25297707684015,13
23.12955527300024,47.62743903861299,25.666789783120652,21.828419774882832,38.56428245639849,13
78.70334131794007,43.68036344072622,20.381369017049916,23.363523304219395,42.337455269405794,13
15.246844363514402,36.560735323544186,27.958398339706875,17.837043544613707,29.007123164830837,13
9.385522536411582,58.10730718823374,16.668429478541473,40.363866072483965,25.610744845239807,13
37.23407628735315,55.49751002418378,18.346030400406093,32.737584406466084,37.41848343658625,13
118.52314925290129,51.18972174515416,27.623803928245927,16.3943540414268,23.552452949151174,13
56.45108450607138,42.14827675999103,22.673730934327754,32.362702752312686,38.18508065198754,13
87.67536107386837,41.20512365484248,12.27588283841356,24.815146149721897,32.1246616852164,13
97.73910222863,38.34932739300831,12.929323124438431,19.84331978918557,27.284867913626158,13
33.537740009664724,48.047664491306016,16.573395905400222,23.224884689451393,34.19056174070682,13
4.52610707647124,36.45871590480076,14.951572728218851,17.359899314954546,31.89992573875999,13
3.516333735254073,44.56720299453461,18.25002681132118,13.018859164601075,33.21983595268378,13
82.79348378041891,50.06821188842679,25.296280910541586,35.1185129535762,22.084688793744547,13
21.163118510546603,46.34951899784804,13.178797782665608,22.39932092324569,37.28226376401339,13
0.5042822741813211,37.51337899500562,18.09329322499505,29.37786454241695,33.115402110330116,13
30.149710216492892,43.55098259011302,24.198172936480763,25.938550895025376,33.46212578959985,13
97.44037599253416,38.559068637952294,23.491176864200618,29.841416393088938,36.76041492529102,13
69.94858324056781,47.30722604717823,37.3615874394391,36.4335344560038,26.059799426334457,13
8.357556382383716,42.03683893790982,31.959270719547234,35.729982542308676,36.8050315496879,13
60.46120194779569,49.63424021477881,12.970725568091886,21.632627701371486,37.32912988996249,13
8.752444831779503,47.37683849013239,15.492604580291331,9.271373512129077,34.64418552257005,13
16.24560186670206,49.37118185982738,16.0432669592632,26.634667837369705,24.957967226986128,13
14.627328988901741,37.09302232825175,23.53697331619407,20.493274876758584,30.494065132336026,13
2.2559342269840816,46.32986585309229,13.686012253880033,25.27005720356756,29.106229599239867,13
24.143459082922067,54.878380852547814,16.505656848946924,25.813674618552934,19.566084922104878,13
29.456161469144167,50.55272414010327,18.705412066965316,19.025353351338715,39.787531866104935,13
53.33375196303861,43.45470983404557,24.232568793880645,19.63832093329357,31.509180240151814,13
43.11619187427468,41.2636945536416,20.167992963097415,30.733424580646787,20.939019046177638,13
13.302064308291182,45.693756184197,20.62289253780951,30.0895672778809,38.039338832520116,13
67.01816572502965,43.30103159880683,7.592148778457615,34.57361957059103,31.059643528352044,13
13.100503241545692,35.121286560314985,15.788096842782073,21.74792453639882,26.168267935296008,13
21.90747386977653,39.54978322027561,21.6646767698757,22.874525221329105,36.10451918867817,13
116.12872533426881,42.91541410332619,32.388067320029904,34.188141526720074,37.305005563442464,13
58.57423152933323,44.163187397842606,24.0672889883168,19.31715591613383,28.191955491223286,13
9.62068794725802,47.24863772081069,21.67759037943738,33.580874275325016,34.61113857660135,13
83.6306419207158,41.19407927959634,25.675408874153273,32.242638481645926,25.145579824090966,13
93.37638817519881,45.34934455915224,23.89582800961201,16.22518712642123,34.03068531248012,13
21.059082118604735,54.26605405765423,27.120782093520873,28.508140915249594,35.92296119329574,13
110.30292646826841,32.20363154676362,3.908643125253427,14.269918969540916,36.467232342273974,13
47.455226282835994,48.0737755422096,27.098007970339367,39.04919280892837,29.81422785641955,13
7.0365250942627835,42.019723105942305,12.439026504921607,25.29732432805411,38.59415890102903,13
53.50366921988814,55.53873100737607,19.577111850851615,33.08926722674483,37.34570241929894,13
74.16213950639022,43.869151918892854,26.49052045875053,24.340156756267785,19.444570174895162,13
30.668537251219277,41.55043258722093,24.399994157632502,36.76090895258206,25.37346103619126,13
1.9018906187557043,36.44695096983948,22.162607410388155,17.299104072312645,22.096015946533463,13
4.693638504716898,50.97008094708201,21.158673145769825,37.56709967380586,37.42915608299505,13
104.46417478340146,57.07920624002103,21.880687729294042,26.29349818414452,37.44136441207667,13
26.351122074505682,43.5045452599339,24.468834623780797,21.241501668019506,39.2536162923381,13
13.666144459624325,47.17506958110209,32.300733684620646,34.20599556955153,29.653043031929492,13
36.39557028819304,49.69012365762428,27.608322370097703,18.81592082215016,42.894588379376515,13
51.010698044550004,46.16291948374887,32.00129603458196,31.071052811418884,30.310235073930443,13
18.69994977104981,46.407808505029806,18.2042423450465,29.149736997001877,35.15672873056496,13
9.063320604909752,38.667696085617166,10.447380771744267,28.897015586225482,29.864374802185054,13
13.140606779236277,55.431624112284986,36.535348663684005,22.161444636630712,32.51493484651493,13
26.6382217385885,44.76021412208607,12.096094955723993,29.863690049743287,34.19932808015188,13
31.97428772793134,41.358110053715386,38.082360787288664,26.577793493984387,28.166799948453253,13
65.8627323001746,41.038524151373046,21.778381830371753,31.11100585879794,31.019536234239887,13
53.42789426021242,50.14195871032324,21.823212294115866,20.427539143761223,35.87609453760968,13
8.6247102099002,38.01444582946559,24.388669198614767,35.74620810190972,34.254749424347295,13
94.53454916668757,52.489037449185304,33.177002435061006,34.788519254333536,31.747031990007994,13
67.4310608460703,46.195365280924065,20.39441752531496,31.266382489283593,29.618105919045572,13
24.96378500300793,42.54366725941668,29.47935968510353,24.28275167529099,35.789966089466205,13
47.88113519638307,45.91415176633729,13.893079337848516,32.29184780874414,33.279115074573994,13
22.012547610829756,49.48902373260438,15.496792000199147,35.062911047379764,34.596418307416094,13
99.1700945522359,47.57305238414423,19.969825075372484,36.68441455386136,22.022215903419493,13
16.344119023670125,34.78236272128406,15.324642638261203,27.700827277179982,28.22083267943463,13
24.72792061178091,42.977765232532605,25.71624616552123,24.043928696704068,31.7586826886854,13
111.96994687879909,40.96866738290592,18.20681642041465,30.691377057155407,25.8105120185928,13
54.650549928054936,51.46478721823212,30.16135137005866,24.76582753755158,44.568693342719115,13
87.35115994450257,47.245944673972836,21.88545450726451,30.920491966878398,37.53604588086582,13
46.52681406925661,43.29939256999599,21.58693399308493,29.110647717753874,43.02043043876718,13
103.22309993079944,51.70218881634984,35.02930231010647,34.06211937566334,28.629577672488928,13
120.35193204871443,45.581656941356684,24.40033021393708,27.737894272749433,37.82781336227897,13
69.81874772805038,51.75271278216287,18.179808130759067,18.516891042271148,38.37924102976138,13
61.17834139975171,45.88065970365297,20.852180958616987,29.788348009931994,41.183534472580405,13
52.37726413348759,38.46824527236741,27.658058950391798,28.359623386028215,32.506231027296614,13
65.86790759526053,42.936721488149914,20.193932659379417,27.916090257299267,26.60456951588196,13
49.800429086126776,44.04150335987925,21.145747348088186,23.58060032834024,28.451622764405496,13
48.578327648788445,40.26982349193331,27.137772899727526,24.997334465304156,35.05695485523393,13
30.554860876381937,49.37526546335544,7.888642378759878,30.48531145148467,35.176327083191396,13
32.77721334539066,44.32387583742671,26.642762599231784,16.658927364539498,35.19438418799098,13
7.295037193436408,42.13458195176511,29.41105074202472,22.993539412916874,32.538798307804136,13
32.64116721403067,46.479050893126846,13.336641601295893,11.862171279657792,23.55529786248706,13
66.50217000570429,48.60857839923689,28.093514281802353,20.844294728654177,35.36916321461396,13
