AP1,FD,LFY,TFL1a,TFL1c,days
53.57431052697691,46.171210759221026,25.885392152079692,28.00720898827622,27.776165031736497,13
73.72392237696909,45.2885780017084,22.845063715810035,20.347004909237423,31.608096992135934,13
19.206435392908645,50.93368413492516,21.875595325915228,31.524774940370612,27.36842046876739,13
4.096307484023674,52.613596783278275,25.194515098506038,27.631610508579246,35.704045973994525,13
57.12612535532866,39.10508346041135,19.8310915767401,32.31147051819553,23.522909386790133,13
22.632841003581916,46.67704183053069,10.804638528000574,25.810157700319284,32.52908931686098,13
53.53850097493419,42.399048819240775,15.04337093995499,32.28707364814312,36.20438783355273,13
53.47841054341521,48.44760622300784,23.01294456118623,15.719989952205914,42.74385362554841,13
7.084949921323381,43.47750546270989,13.196439277604883,25.785770694244434,36.33025642097298,13
34.28030008427285,52.617432315629834,26.25028782800573,24.97307435272833,41.62596748570033,13
57.112847226840806,49.14574156624183,8.660204140984614,24.40943862661343,27.526703951037238,13
31.252428681339264,45.57734233295643,27.217504462223197,34.62412958777821,38.46236880000205,13
61.086486974206665,43.92977879766249,12.634258258919964,28.859032753614926,31.639655585643453,13
48.78463147227969,45.87317905785104,25.78031540781123,32.21225322871415,28.45686904245771,13
92.9418782307063,41.48908294743793,14.04426385908145,23.908484527222484,32.83843261954261,13
76.4222847519817,37.460641348892615,19.078879615805988,19.512880672915294,35.55986935254271,13
100.94074927972488,47.01250055046363,18.466478605739518,16.77768893272215,37.06023147841516,13
1.2062483233051937,49.10186690816897,25.724525497007722,14.266717674956853,35.33870343666743,13
83.98233227971248,51.54766208930234,13.156606862865262,23.8526272345237,30.152236005787408,13
9.35774494967829,37.148031454466064,19.949194387807793,14.349710412473703,24.431414882649854,13
30.25658179660965,39.535832272082864,24.963401018586467,37.166996259673084,35.749994125915265,13
20.6204830755753,43.347944894404016,17.730861986866582,22.137292133217965,44.33642974526278,13
56.13459252906602,55.838207054943794,24.265780399699587,25.07690376167674,34.53710591900283,13
61.82087920187313,42.588516592399245,36.32901024924504,18.122663235749606,38.20414405904768,13
18.8061513353169,40.51953494979056,20.20523292686169,36.26583678392702,33.870677754836095,13
15.257423319569606,43.380800029241364,11.271859181361323,43.14699829903707,39.35782076961966,13
32.47297412684533,53.74478213208674,18.484742626653222,27.288387483667147,39.38793630153133,13
80.90924347775447,52.76287323274849,27.151442478992646,34.91871781385735,31.378845592131768,13
24.094269275198183,40.47253750115342,16.45668789412987,20.546815664062525,37.93658925411197,13
45.92001448531262,50.417809810797614,16.226884300940263,29.590371395622494,31.398329624984022,13
29.42241691261618,44.828130757442025,9.169462584352688,26.010203137441998,31.687917729468907,13
16.65056243621615,40.84229239552627,31.16077737718191,42.04841587587659,34.47256565757396,13
101.02980276109501,43.86633009101638,23.309177270244355,25.590183006420514,30.032298739815104,13
15.396672527914497,44.403207643165324,33.202981372049585,23.579210600170864,36.89054519473889,13
13.923670135857627,51.3623089642067,22.215170331952763,26.340205031825068,38.28431127450163,13
87.71042424823156,47.415395909618596,12.457075962536337,27.8073591861117,28.948544524255933,13
72.02937741950296,40.70019262584898,22.284664318338738,32.086808944620245,36.25775438850628,13
21.752084673568987,43.17072846578637,9.064358572286212,31.010728149813684,39.27956494982625,13
10.141742205909468,39.665844531686055,29.942988837966592,33.97923390161367,33.115007994260914,13
1.1095727989221995,49.10851663999757,8.772581179899122,27.858781720581078,24.339058403047137,13
10.209995763214152,44.549382627013166,27.472364902767524,27.72331666873027,40.64006254043729,13
42.52016307009887,54.94315276577191,12.371873884911855,27.2393019415837,34.93264090536275,13
115.45739708883792,40.98685935058954,16.144222935514737,18.717454136563177,42.16642883854775,13
7.199245920630964,38.364566187230025,27.472337825332204,31.14231051083648,32.123520971214475,13
1.3272871677540024,32.15601919562281,33.5132915199756,10.902087410649363,16.971124661888425,13
18.13212023692689,32.06016583063569,54.68936137011164,14.101367288775798,16.193787138899108,13
11.319001181176956,33.994240931587704,44.45363413465171,13.384953242907711,17.427269731604717,13
0.9525589884635104,33.42746962471085,58.534090607182655,9.796558076007123,13.261947614372723,13
19.49278929455428,33.39289639201787,16.714637911193364,11.235720887888396,15.662050278928703,13
9.076358209213408,35.02433488695175,73.67297201718682,12.061169095787664,17.330443648601495,13
3.270791420522877,37.36283096775425,47.06090711738063,13.385459946662397,14.023331751489946,13
17.15554703623035,36.84739016990639,59.63213982466998,12.301219727507615,11.228143920278695,13
5.33508562874339,34.70207964374297,73.71798866312636,10.472574176346386,15.752824902547442,13
7.090415070117666,36.50966305565361,14.341891265328151,13.18646917886115,13.660403998054084,13
10.421830775920592,40.70707610262491,61.91096030417339,12.63132414824472,16.562670700472506,13
6.079077053217239,32.90496012136725,22.731480503622755,11.035748039118358,15.045995297062344,13
8.043262747198355,38.50529373363213,40.249988137781834,11.801256439434908,13.240083591877191,13
4.936952078678783,36.62276369872686,35.34346454446478,14.816375522179493,14.667409188501402,13
13.152781436338431,28.36480106087447,86.49869721868184,12.267377560921702,11.903807022056347,13
0.10457797626538186,37.083778109235546,30.111061248050902,11.526606924507316,19.038654581285627,13
13.090041164172815,37.88357404173164,16.978580480261844,11.315182249623273,16.728736296348536,13
17.734896740384812,27.589529480610004,15.969817645446895,11.981870525828867,17.642606876934813,13
3.0476447285079824,28.898346557202203,35.13111429542309,9.259405588364373,14.421441768288329,13
15.819707475391944,32.29760345429353,58.47015731220429,12.758190690113574,14.75722707707265,13
14.419457818179131,40.57502805194278,43.835527994588794,10.596942568246577,17.74013432752025,13
11.77646900953657,33.098149526028905,39.72965601492694,8.571354112741414,18.266941571678927,13
6.360904704855052,36.82346657678427,35.78429471422921,11.822409945949442,13.124550032930985,13
8.130613542368442,39.956313820169115,25.192370388082033,14.191998901765537,12.50424101489421,13
26.807007137143295,27.929493398637156,75.74414444874024,10.501101000874641,15.689179394191891,13
4.730231316686474,32.1070676109389,48.49392508557457,13.257192183480202,17.497755163782735,13
26.6829566393101,29.827278183818745,83.8671803383355,14.115625998977492,15.563322435377275,13
2.716333358656737,35.63497099444814,55.20803803121976,9.975150056214153,18.13942178800234,13
16.845054624502556,30.591287556431734,74.74272874099557,10.690613442300887,16.536410133112597,13
16.264047343098657,32.558755452342695,38.91691289907184,11.162870450140689,14.723012573928191,13
6.332451470196283,34.66458565709575,30.495440244108405,13.002893505281806,12.13072729788505,13
2.7160567808688527,26.968574698015743,58.33461329551298,9.300429146552315,19.410970081571616,13
15.981371377365495,35.54857022932161,33.35685316860708,10.916317649007915,12.846762728038557,13
23.866183998060276,36.790384530014954,41.183435912225754,12.174795963612183,18.43225786897869,13
23.38710036103686,41.49266701107863,29.41600099340711,13.456117553325312,15.549278687590963,13
2.80999639114179,35.9508033298746,33.168026108295415,12.260799898672962,12.838382729556146,13
9.066760897431344,35.78426418537764,8.123014647583311,11.308310379132491,16.310972695628102,13
32.51890016686466,37.42868371375944,21.4731947620025,12.671924417374646,16.21994232822382,13
15.215831181792513,30.509186321111827,21.65272893552374,14.845670804903804,11.553881592817048,13
16.918415918025953,33.82316569643265,14.397736091096153,11.557304828438992,17.304913848941997,13
2.4827788096528525,34.793224404268116,22.165979672696018,12.436292913087282,18.687597862583196,13
24.573168783048832,38.14803066379512,47.32920582372552,14.45788793142961,14.80184923190919,13
20.748209293880564,35.95967804909612,51.63374248510295,10.785866594433113,15.1451817305116,13
0.45265747095479303,35.17190243841159,33.424673049541894,10.352371543519165,16.680897219619958,13
3.70587973615105,31.622271535170988,31.29506697129196,11.781088040141569,13.962801392595404,13
2.6109834939914314,33.86363037313743,23.971064550470828,12.989691515646408,15.717190975675054,13
9.998646402359398,31.813467750152473,39.26928353672826,13.752114875019208,16.274433655228513,13
6.4459746621634615,38.35610079358272,33.340621735484596,12.038438046721453,16.690778618361758,13
11.880502479604313,36.75011001909171,33.30310249727913,12.77880949948141,17.131571572920777,13
4.052152106716861,37.1325971760338,39.38385179179419,8.781941217161197,15.004315668607942,13
8.402756422815614,32.3380447742526,13.15704398458453,11.24428312127721,15.39130152398388,13
5.964430154023666,34.424769451247805,34.158681978327195,10.389046756392528,16.602535464463003,13
6.965508887344787,36.650560785818485,58.611135490106136,11.003975882149888,17.43508965714163,13
3.324274395863856,28.613222685212328,11.038936811542083,12.49345972146631,17.208792687299752,13
14.365332287681555,34.20124053676876,39.31153993313152,15.038207515567823,13.676639195621489,13
9.315457434328675,40.00549054367803,68.39318221576912,12.79773931160106,17.120959533145,13
24.382757719267545,35.126828502980146,36.567031900674145,11.929750023258674,17.520961864367152,13
23.698909924944143,41.34673920155772,27.074174622599244,12.87230205546003,16.195876901355398,13
14.418163039115736,38.830662273192644,55.87683687837063,10.943413121174578,14.036658240692919,13
12.082636503408239,40.31326723115431,15.06791175292797,11.589059529056893,15.880645944956342,13
0.7887375022504048,28.415689617147315,40.993638832914016,9.165836637203292,15.213140225828228,13
16.44778097201935,33.454239636239926,33.10983043095807,10.962752304492245,15.294205025345365,13
12.009091682513533,32.19774848266073,51.15619567493665,10.396262412758066,20.445400673830996,13
29.6480346904846,35.50919138302864,57.89423650528613,13.82784843215193,14.848067437530032,13
9.60884825647373,34.77235850792498,15.915722605816153,11.792200216924908,11.98215075385419,13
4.967536736044157,32.56344192117784,71.70255901404848,12.739527735437797,17.956620868807942,13
51.80474703163349,32.97637040222588,61.220255491496744,9.645955449403253,13.376884292142881,13
7.538978306711224,40.483539211955865,75.5027532117902,9.143418615674396,16.743476068986904,13
30.775967693691513,31.978201413460795,11.30990459199213,13.00102682305316,16.443496967557063,13
30.600442418188305,36.66962559563434,47.13582654649306,10.341475357277059,14.892577936012763,13
3.083158117352464,38.193996537593065,38.42683170386792,10.34698094220166,15.951511836726818,13
11.218170942545882,32.513927753962044,20.193076932111175,11.288850876420451,12.743775984328895,13
19.883037961918355,38.44345706326472,37.69796053441782,12.08563117622812,19.323314508076926,13
8.021962702343723,34.03660239908493,52.59969795447146,11.616940852655256,13.483274223871899,13
9.610618006764263,34.588719873497986,43.08269053904538,8.39485534839861,17.49270213532429,13
18.525962525595634,30.775763040410613,56.625502197669846,10.701927204986577,13.091227978609819,13
27.81667429883218,38.534335718710956,55.78555531275222,13.711390683202087,17.963058423302833,13
23.739059212363653,34.86364062039942,61.35214197739753,13.812375324295008,16.35106964173627,13
5.101577293059516,33.92165554794192,53.448629852692235,13.388468520823704,14.798365148074598,13
4.888936082361204,38.42978615893654,20.43720150345074,13.553764794387885,15.455025327757262,13
8.878787359375439,39.6468677624934,18.619190641826023,17.025908452804323,16.986063458581953,13
13.249218236757146,37.53026315755933,57.731365163333194,11.903142730885502,14.590251819909467,13
18.504682415811466,34.65707210053697,27.179475157165804,11.206625507872664,15.870730728624265,13
1.8305291093828349,32.75583756913489,38.98247694751805,16.768761991875557,10.560457686869196,13
4.740568847972163,33.69813595056962,35.82790189384873,11.331409270658716,15.938228278512799,13
4.930917585776127,40.91605705608464,75.87947080726462,10.028848528705122,20.98123013112459,13
31.14598355161707,29.539610794381872,54.37262461074431,12.303042041667718,14.2314459050021,13
26.92068508221451,32.91527740161037,44.381350322118884,13.368806740534655,17.74042862659925,13
15.79566339397272,34.233062445627645,3.0050851643941456,13.551638197832464,17.078593247020233,13
4.955587008463287,37.311773271140595,29.338280999201622,10.627386350629457,12.471605823260283,13
5.927101297124165,31.817730214358864,51.47216749687356,8.443328067562106,12.783781704859745,13
23.870604675196283,32.99298243961039,31.52959754520652,10.286519360463048,19.731018006422346,13
