AP1,FD,LFY,TFL1a,TFL1c,days
59.77499915317157,46.84579134633068,18.041948199218986,28.02296820945856,34.71143144719623,13
2.471994702527136,36.02266262537466,25.263787241248824,30.173097990113725,26.39829873191226,13
101.92115232734042,47.630030997351746,28.739032746630457,29.978049622155513,25.313779222272135,13
33.48193731653907,36.075920822624205,25.883599521665985,22.010047020633408,30.67301947635378,13
59.14651221125281,46.918576401553594,12.34285286192735,17.757439531192084,36.87189117432779,13
32.90330210539567,40.8128828188375,29.49299473059296,35.88531178679108,26.547498762532225,13
19.596182071818184,31.669666664688258,36.665662468697946,21.056631205984687,38.41359431898035,13
57.14766830775726,50.01939773185629,20.725693711107272,40.70577892176821,35.91795666292281,13
5.196988970972434,45.99896684982807,18.699097504494542,28.95023056628247,34.79633018122826,13
41.398282023405706,54.52167711794297,19.462666660989456,13.352289028776227,40.8112016700398,13
53.78150781429952,49.3041197564208,22.65171371309216,29.52045416152917,34.38331043802416,13
38.70403379178707,44.71025349650536,27.370122773538903,25.234479856052264,31.855408335976186,13
30.104512704444794,51.0806059040972,25.578162668055178,27.076308428733075,31.52603223315478,13
90.60457976756516,37.874493234543024,21.869617568281125,25.011053322675593,35.089366837828216,13
49.61570541388613,51.62898328680104,20.215063409543056,37.35915036019613,40.08163516377632,13
18.44865072360541,37.32506967631767,23.589860419411558,33.12953451055232,44.54759607443418,13
81.27612348412468,42.46514315999606,34.89817278888692,19.891242514172646,32.56645483535197,13
15.96331851874718,33.947098768116206,28.531770153787207,17.680921670624635,36.188649502673094,13
5.412280182749933,36.26683705610961,16.456677921244022,30.105983331241664,25.72917607585958,13
29.52863672969061,44.502365671703416,27.066147865798406,31.886670342641217,36.233601948176016,13
36.341383935567364,47.12650788097203,24.151534233835154,23.86272000356109,22.92789313183857,13
12.455813283624904,47.04435637199067,30.403898351247328,41.052719974995966,29.232870783825938,13
18.8659471414342,45.70530294798487,17.456107757038055,24.040877786756333,40.796241443997694,13
0.11276757723892494,52.35290173436115,39.96339842489935,30.104455811089395,44.68168117211895,13
20.024191066458066,43.20136677036486,22.037709446516644,28.24697236674548,28.187321036065537,13
57.213209925370975,49.568788355547376,7.702557021018819,15.757076206227818,42.01915076284576,13
9.294669455377203,49.63907583381231,14.640095347995883,15.668100893799915,39.411544125955615,13
85.99425415653822,40.04678882711834,26.49113314008201,22.00064509312279,39.3659133778881,13
56.10818866131917,61.291033223587434,38.861041573918996,34.31245168047482,37.17898566831579,13
119.84782496552212,50.59599058548035,13.474166304967696,25.746022288840614,36.859719813420725,13
0.580057882945952,46.69383387317034,10.135268777890564,31.61971231421506,14.478730300889723,13
23.52777712993449,45.08388097168496,15.601460333644205,28.309230330576913,27.385118638877486,13
117.76923156238227,44.75469433698651,21.32668081292274,37.41205278730783,33.52752326591493,13
5.5081434059811,39.38656590813567,21.151687737691898,22.126338951523394,32.016646615597615,13
84.62731948639566,43.954860699078296,21.756018405861067,25.088114826079586,31.375833405294017,13
67.14275514351903,48.03314733959902,30.55324151004605,18.541695586904833,29.826977533178223,13
40.74644921276447,41.39230602361577,26.897070467682262,31.91782903028774,35.03034990758896,13
69.51814704285846,46.00532980358429,29.266879852218604,19.31484162059548,35.02944448472658,13
52.13087776952708,49.363879642205404,23.4842871380154,33.02247342770553,30.57733016665172,13
3.55596270039749,34.590612251305686,15.727324611008415,20.37222260398982,32.33358257876972,13
16.158971353524496,46.05068958351803,20.59045505009557,18.531768651618137,41.46465391121045,13
58.512090121179604,52.27529808940861,26.892161486801125,25.61606829558806,38.99590079048118,13
120.17791421805008,51.651684278973434,17.36413108562093,31.932397175571225,31.048109098124637,13
77.10708504186489,45.66990349876767,8.304308693365114,33.24628864604385,29.02911137712671,13
31.26666900785367,39.64881814543355,21.31122403600753,35.27926960708108,27.61578727331302,13
37.90236450357736,36.951770839757586,18.06455970703527,27.23586541242332,32.022342787487624,13
23.11889862544367,42.48659212566494,7.009991779339442,28.920582574419715,39.74856378000098,13
54.37273118067126,59.150390466393766,21.740378052585367,27.230529515412414,34.131552448899754,13
13.74723384864297,33.65862027406628,24.75914150618353,22.46036878131597,42.76662193087166,13
12.33287511222639,44.93662623357099,17.794470371182324,27.150027280600582,33.22045840738439,13
35.16423844135832,42.38323079411147,19.673241900454176,25.318186229535463,25.804046101364946,13
33.95001775396999,51.418551846467906,18.817861771633105,33.02048091788976,33.592826398541135,13
72.11074300350622,44.11236925788007,28.883661995378887,26.482261010516538,21.911275376762713,13
54.54861169143216,46.21991929065948,10.476763054726407,22.243899401208786,39.17075520325931,13
18.27570863493314,46.10361388205462,18.25394843755104,38.329919982440195,43.48282696536232,13
44.294853425101806,48.57500437609087,9.575387531318299,19.37918861840054,38.14481051381721,13
25.62132870387029,47.30566753529599,26.151740830371512,30.843224300246867,41.65642560323406,13
19.717856953903176,52.38284457353404,26.591961323857454,35.95510594005771,25.92002547056057,13
44.02253357681319,43.58592583099536,13.051904753960304,23.26033466855982,29.216173860034704,13
6.943734759716023,38.77170627923479,30.534368927833768,18.83779774459657,28.660200693498155,13
80.72206695841426,49.6387531633126,11.53939862522353,11.550960004413966,28.774694159442948,13
119.81582818644839,44.336490074643635,16.970577135811595,29.663814079715227,44.39590227354959,13
59.48051156212733,49.528578034964724,30.597076637280765,32.14779439615426,33.84188713850563,13
94.2976042511398,43.002948883907685,22.98235449082237,30.5897810841019,33.17534443389155,13
35.82138900424812,47.61645123629032,26.151757736532232,21.42945338058267,35.339572133974855,13
57.77528881390005,40.4145543794764,6.6355636571591905,30.168025124447347,27.360226390578724,13
61.55738964617792,42.4881712796574,17.289992990892962,16.941781314601606,31.68765599152634,13
66.31073384685394,49.02362245327159,17.748775664333092,32.44835283557275,36.08442201045784,13
36.940435946629805,56.9641738238299,16.491722250242546,15.528456937647189,28.70616057475749,13
124.08669292129416,49.685576709020935,14.860270768356896,22.056408336235812,30.934601730158043,13
90.48996489974401,44.40283427285881,12.858776925818555,36.72701596164562,39.40572751531306,13
37.20756483671883,43.76116312275413,29.85133067167858,18.37124520946803,31.109574700068244,13
71.01390324754159,50.71170452200203,28.13936757942568,23.709918497804196,39.4144082054965,13
13.34511901089386,39.44645169751193,26.33696814028633,29.33318514221997,30.869268568755118,13
75.50996204542231,53.88671157367399,31.771746042656762,20.67814802457045,34.69533063315729,13
47.02421843533712,46.83126437716726,36.60910401687778,27.816032978917338,33.42209400331903,13
15.494892639053132,45.24270084562669,26.201188728348022,28.730305481118783,41.30789920567614,13
24.80586009010279,43.818543780366156,8.949440463187683,20.17826115601548,33.586999481400326,13
50.25951730287992,47.16186483615472,24.042295317634984,38.814538130559335,29.6011358468397,13
43.49868982855359,48.539014007823845,24.95577295065993,33.578696146600585,38.00951844770765,13
37.666230761365384,46.83322173912223,23.573571371618776,38.29053571253469,39.13229878058704,13
5.69705669980657,50.08056570853344,12.498024571726386,30.82216443779758,36.66563796834231,13
90.20580557140484,50.600716105166086,23.584406434277938,28.350440776745536,24.040390340384498,13
112.71739676893733,55.66349414740381,16.975854296154566,30.67747580513683,34.99685210128202,13
45.07233628568816,47.36413731286138,19.297116817292828,41.45816388930506,28.06014053239795,13
64.13116783552175,50.432611423505485,22.096872668204142,28.182028850774646,31.398453077917974,13
55.36809884015123,41.95018572120847,19.35360228738633,23.836717172517115,27.584267037108475,13
84.48388005631304,39.79385346829426,25.435056949221455,25.303238793075657,26.939370585865582,13
26.835081990408728,47.065940510651735,21.087211935087723,25.55557825194771,33.291533664914745,13
17.672398278096793,35.73975795611004,27.912451198280255,26.02637892565397,38.37382183359619,13
56.30475580011167,48.65924671761677,32.22923638338905,19.778709698674582,30.73206932715439,13
12.689246507808225,39.79571920919982,27.403216600438853,20.40175698159756,39.81445825940931,13
36.55390656401565,41.1906035876085,28.947124513996314,34.19328787673369,30.067279855320642,13
17.78187279485298,36.668878480689486,9.54913599586101,39.5090839745086,30.688912431472808,13
9.758629614874902,44.64109287149133,25.48713740439501,15.578894669499501,39.30761114720654,13
94.1318514993995,40.202583807572616,16.112132971220497,15.286796254967777,25.328698524234838,13
35.10500035010699,45.404259240711696,19.778722652992833,26.032660301004064,31.65189336798873,13
49.66691817025051,46.608297513707676,21.309647373285923,26.49795097401466,34.25021057819735,13
41.06203734825224,46.82136043438865,26.33794428794581,36.97702587055081,32.758218223161386,13
3.929523712104922,48.10690287868613,21.079973961796757,16.28467992444834,30.263399548464314,13
34.69617294841163,36.483508279811346,29.638639185954794,19.612547750077006,33.9067057770925,13
58.5645450547268,40.31338520676718,31.024111744072968,28.78178138184767,38.74511257498854,13
55.03204749605106,55.701939732456125,35.403473926109186,28.625862710159165,35.87700026738561,13
40.46550854660491,46.46843812309947,21.969236450656567,31.091420885852223,37.14929250542422,13
64.47975218761874,43.524905428738435,25.232083555948385,42.76847038298625,34.81175152170748,13
0.7888196622104866,53.90926535848352,14.488331725781569,35.984914144362335,10.898125389531806,13
10.334653029089045,31.81948308494409,19.725758492928005,25.803012242737655,33.51423067969664,13
19.084962676987207,47.158823069050115,16.556044508094686,29.450604513087505,38.11413718653243,13
30.18015464201431,44.620816401327694,28.19457346357327,32.23700853388726,33.00740920652438,13
41.28255557636741,36.24824208364904,30.520998955492466,23.744508607908443,25.876267337914882,13
94.4428360777316,50.19698174223142,15.685665346646058,28.43260212804957,28.320465717957823,13
36.67782345833314,48.463269429181715,20.447945961707532,29.862325786428926,34.87976111029995,13
108.96420233698254,43.643905502956045,16.5630368852111,33.637426489020584,30.357695088347985,13
5.356713027919365,45.63819218235722,21.37628077424205,29.962700403034873,28.137607695765713,13
20.61542739560541,41.265344215012696,15.476005635847784,27.55210850125536,33.98991281276956,13
5.2831992091848825,46.76088137964992,21.87577406512138,13.06578821752826,35.39833511106608,13
77.87189227668598,48.29947824841547,19.43142818207563,39.54025556769308,34.77579816711974,13
49.734039540043995,43.77696424912645,25.401468536350777,25.262396020254943,42.35702648818422,13
14.000047531264139,41.74854976871809,18.53636208927196,30.440710729861514,31.0551807992621,13
20.83705922066606,51.14737976500637,13.847613778529436,45.793496407305,39.06752356749904,13
35.06695421845699,45.99482745236977,12.826808201793344,23.060159999526366,31.541581532695194,13
14.97564237313415,47.77872957784159,20.924327093207523,16.092883426678867,32.48542030541186,13
19.024275467299013,38.64555771661875,27.047449796898476,27.974415279372323,35.46040166857019,13
49.243318937186125,46.70208073255775,28.207470509074852,21.59981814940576,24.892003626336145,13
12.601396232896606,51.81962605169208,27.178674442014973,33.13336984603808,26.720181473958718,13
49.361142858642516,46.871762415050256,32.090926816831384,21.367937144141763,44.51141048386881,13
43.82329249135063,55.04039716063683,17.08333557440006,31.16507746509412,34.3819496240291,13
140.17512800512205,43.296849532959094,15.40852930654069,30.94012757427504,36.89036499954532,13
60.86739559874581,53.12870942528012,32.062735157041324,9.935709607010963,33.5273830265267,13
49.690736293329834,46.095010423707315,21.54158575356021,22.67016285020855,36.02472881797939,13
16.093839587450553,54.988525694570356,37.071383710859024,19.91910721617661,27.83611531292204,13
69.16755788037852,54.2999958949742,16.634906675465633,34.25865970819634,22.712329841850604,13
25.226025058071215,47.66076982288469,22.71629388637413,41.90006748982326,35.961690357536554,13
2.944232538827285,46.613748734954314,20.529150376987698,38.22977353726799,22.482151691179993,13
26.239744219353092,41.34531918159943,18.575663789786912,21.944664626172226,33.89041249155761,13
12.705394005091254,56.08678171699617,25.906160254663046,27.51708694234993,29.13630572983081,13
55.18698754859797,51.9223453407596,20.68066755157998,33.2092977677126,39.701188892577186,13
25.186286977188907,46.69259061121086,11.065494984442967,38.70816118364369,31.683416902911283,13
