AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
62.69094578922708,35.94971290049412,15.781280525467208,15.204829199451195,0.572962953401293,38.054197365250346,7.237729146324662,12.263089927166336,17.09258499331655,26.91001930821426,9
74.56697015090487,41.431608309917635,42.102324872424504,24.786886092790674,4.405587279522223,122.2233432069735,39.9968945200472,5.88994112869564,19.690247278606822,27.679882858994972,9
47.893517481495806,29.880087151850127,11.471876393416162,0.723343477841729,3.5142186091756233,4.635302920824229,49.928248570545705,4.371815032623005,21.90545039264801,26.950993350055924,9
1.50622789775955,34.15689243135536,18.175054478892395,0.1466643687770377,0.8585792030096333,66.94074598282302,42.49718721699259,0.5233108428338298,16.002448114041236,24.788229259367775,9
18.880470131507384,31.060631241543543,33.264833795026966,19.661414947674874,14.928714746512554,82.37394611448494,5.402642176474355,6.409980229824621,22.70459213824298,30.88345760427874,9
23.342869515147157,36.98687188151658,17.568003865854752,27.98951253195038,2.4871446474058936,15.03133731798474,37.58707389912123,5.4207966284695495,15.47108904477862,26.258069528465814,9
94.07806829835654,27.769124427230995,25.968456329229127,23.5065942947138,1.82688580242726,54.82300007912025,36.13724789359773,1.5160424146824,20.479696657604674,26.300478462641934,9
60.12529179080388,28.502993786328364,6.245688141293773,5.0380097397858385,11.328032950462166,91.66043943976688,29.037653225044508,3.8038148524143267,23.66314689652848,22.14787467502098,9
34.82957023264222,26.561767522586127,36.73546879099528,12.188215362582515,23.924824571858075,18.28222619103158,9.365912390328617,5.035878436544293,23.284412432817287,28.40839619424418,9
5.222217661903972,31.571384788183043,52.86671812318437,12.680307271167393,13.815437679764981,59.49796172854217,20.57615520272624,14.414442927180007,22.039455626798524,29.676244839988538,9
20.39884913905855,33.12200972409206,21.517750165484966,8.496814170374599,1.666346194445543,2.8205303200811658,10.226954705721104,12.593686181745536,25.393660195640283,31.478361007141107,9
12.275096076506674,32.85583268955907,4.144665984239568,15.521249365696479,3.0207893596241524,48.309430638372326,53.45124014107165,10.092081116298928,24.122229259200527,25.182424024386698,9
58.178673600647414,27.62957421811169,10.97912400110861,22.48986802510258,5.595859134572195,35.311340839058644,135.04100433799806,1.4708362677856854,23.215176308286157,26.001556105583653,9
31.107350609777892,31.884757925653492,4.561763084861358,13.342231503824062,10.002547983392066,115.92997215195851,20.31083689008934,5.377337762727033,19.690783986929645,21.02114595800667,9
3.934602161241828,37.15583105196385,38.15220812570583,0.35938425443718214,11.183545567786524,96.64798712304577,30.158346660936665,15.066025401358958,20.492387863693438,27.384640459981405,9
38.907911647551295,22.058107004766462,31.71984847138817,18.879223947321275,3.852339291720209,23.007195464514115,6.323982606715273,1.5749432033570843,18.98129981090033,20.947975772969357,9
1.3293367907740454,19.968676870613898,31.89818261925276,20.761749474573225,1.401645386115472,39.933457585978985,13.910244440164185,10.25279058074502,23.213613028884147,28.63948274859391,9
5.676644309502205,29.891041625192887,6.6365610225477445,5.82032558099325,2.5583517116094083,9.05435809460581,26.733588361076993,8.08088330314126,21.59405325173693,21.800570273183112,9
79.51750764380583,28.95960772471068,12.726362039681305,3.7910288104763916,16.245385640623475,84.0012009667491,28.829068336061507,4.620023396202626,21.52091174433407,22.52182623323896,9
64.27485373531997,31.994485608739954,8.555475739110946,25.0601223678604,3.0303838763880737,20.128220035403555,39.217617635872706,4.227545933134317,20.71751790976459,25.519758579890688,9
42.26052321497893,33.60972654693876,8.390248774975408,12.014854995749806,9.688302978316303,73.26442165945227,7.091422609941265,15.866085606898045,21.178689644480453,27.75619709951521,9
4.010569739871235,28.24955042783228,7.46512330648703,1.0422110265510882,4.147071012316581,4.89185970846831,6.321359613158666,4.423065293154855,19.258873451565456,23.922239215531864,9
16.05840886081522,38.556968309651495,13.980158131285252,0.772378250755734,2.7276359685414855,45.91394219248781,34.64219983490907,5.396010476932304,21.649803352656814,23.80628550288281,9
85.04384991910192,27.00081898362307,19.802485576872744,22.776035502932473,2.1128288115863,78.71015596194593,14.042957786436855,4.836990361263935,20.872178388958623,31.182571708998307,9
21.42808213987945,39.12753204642032,15.628927461506631,8.457082484936892,4.4435363597604995,26.05729089971574,25.29195268196254,1.3989363354411202,28.12002300840999,20.645528818636834,9
0.8210927592810422,36.67881058666447,4.75820018290052,30.479390657882885,14.482661606442703,29.39451729723535,37.307290770042314,2.404328363869119,20.833468646856034,28.445768237764085,9
22.399892678757713,34.634061330340444,31.64044343893001,39.30382395950575,9.473086776097174,127.35726170087031,10.64726168904807,5.273523896027827,25.56214858842847,22.544635152255353,9
85.61482364260787,33.825384559762604,14.527951000875573,13.77996902001469,1.587044114778561,86.3664472142603,25.968624633662905,14.84068443272457,20.449742867433248,28.68057947838585,9
2.102590445725715,33.0939691361047,42.23622362191109,13.522450308367231,1.5467143739009062,65.58124509327857,14.47821927721798,3.904728066006613,24.398112800196426,24.774521250485083,9
69.453185921214,25.368234716997243,22.945854737402797,27.270813755988836,14.868633779199119,105.82682613928223,27.298733244292062,1.2668060052092738,25.096506607653104,28.222282243536842,9
52.62600215713907,36.720447618793116,14.960842193715955,22.408359188070214,1.7795612773802187,34.25169080469164,32.498454109628476,17.807850163518395,22.969227982310453,30.611662187776663,9
142.10241686419047,29.17320436375969,20.164206027190843,5.00605472471442,0.5926280346258349,44.18762871516103,28.433029640808428,13.292889915644384,25.537625919889653,24.194128213041747,9
80.74130005965326,30.07351479079892,11.140078673018051,5.556487225573714,9.713993060517303,4.7176397419346,6.385157129376086,8.025721315314634,18.344810036307194,27.285179050058495,9
34.6077320423725,27.053986581593424,39.904783057015216,11.751892548981742,1.1146823000139756,21.73109591111135,23.41205254214816,12.179046145134246,20.941656483312656,26.025496437358857,9
7.915756974617464,33.255703855297426,7.464609765157066,6.415870850190514,5.2367724506649145,81.65106042377549,28.43260757001325,10.011273728045444,22.56539074338394,25.76559376116332,9
5.973166324520528,30.76128028449031,17.917628003903125,9.581127115385328,11.250217687604186,45.313996657959436,40.179511047580945,7.52475240126677,26.182845822707954,25.37756611829526,9
14.92048116275332,34.32139429438627,29.420405874184425,7.848370953469389,2.851921636144422,22.660407448653558,38.32743556821389,0.6213523504682756,24.79012139833733,26.123458433100865,9
42.852241611912056,30.389962943003702,18.511242122832453,3.386354016921959,7.765910050045736,17.686839652638177,30.420621019299045,8.69178751534087,22.69676582338814,24.42113684474429,9
45.877049616228526,37.06874302332287,10.780190548315346,17.04733513961762,2.9719408136073455,17.011473508617527,10.856456430205814,14.76862408002469,25.2196222288334,23.133566684260252,9
85.95651337217096,26.782555061939252,18.829756924885842,17.70054759903205,14.5568370550587,11.374244457499175,19.053998657186398,6.009855663180358,22.799499258203603,21.100770194980704,9
41.617529944319955,17.552301603894907,19.83663704156679,13.654151107349982,3.1136812419767317,30.148889495170724,30.69607834293716,23.31915809861711,17.656283692052007,22.139077169278746,9
126.63938982365812,36.96235417534902,56.06511865875515,6.92590469816479,6.824448834605836,104.7130402717284,22.217685696061164,1.70910158700136,27.631007893945778,23.5007669129677,9
21.033555735777696,37.66812394540945,45.93407617507432,36.83164268903542,4.605436551604152,49.90129681518093,24.128372655374335,2.4493476103453578,18.13360899304505,19.852798584288678,9
56.50426108803119,23.62687054374665,5.304664346780225,5.324868448696986,10.456405159279047,45.46379271730738,19.416842065287753,15.057139110484886,23.796138116692607,25.868009857905324,9
65.60300131674632,33.43467890766239,31.636579025939415,8.798134748032536,7.485042999593123,73.4746484265956,14.546921361573633,10.767586679946426,18.201732945979735,27.024266825072527,9
36.283493578960694,34.16502809024035,2.958038062282002,0.9419596849611617,3.269375308328549,35.06958965003263,7.041989476819354,9.669830351197824,17.588492480016996,29.336106282237942,9
8.725099824236882,19.82585662303095,43.19486470071658,26.15904513086535,3.89800706729841,56.830869437655046,49.05810602972044,8.123150823383556,25.10933824313729,31.411988989286428,9
14.935256320729938,26.814763997955552,16.466256287889202,2.3742817341496294,3.889448329841742,38.066290184179294,1.3126431580577247,9.925075954502937,20.26403902885628,26.15696742671526,9
5.836708368098154,21.93283052727393,19.71954772133269,20.007314323428226,3.855005618409174,177.01013279098404,44.402527626772375,7.47667444309219,20.890282615044402,28.733043418731803,9
32.77389349378403,27.518389615388195,1.8213023564653414,12.84543994137246,2.256105786983584,75.66156049653264,33.01798335619931,9.367031618385248,21.968268088865536,16.852915506327957,9
79.32626986353864,28.053895374156003,21.341000796991466,35.03821687480669,4.164253014057747,34.212082237455654,21.461355886560703,21.891890397378535,22.772658689722135,27.853450678852653,9
64.33421178617746,41.037053655348615,15.103330375385408,6.779368629988657,11.086381513333242,33.24209345580816,5.09625224876735,2.273895073516133,14.35876884997337,23.78871929258405,9
43.20372944186834,35.44774190053761,10.196478287762652,19.901980053167726,5.3177510390480585,7.039641036149011,10.988475898036848,11.003500506538577,23.96415179492119,24.729112857756093,9
9.101476774151017,24.739083649918868,18.67044245431615,49.51513245249617,7.915836782804173,55.5289515712544,32.84144251634149,15.229919262965632,23.91826222226987,22.981452361179517,9
107.45123555732668,32.473117639501325,21.84139473793419,17.697429221035918,10.074257177552377,19.18277297698401,24.600812695704402,16.124443085658598,24.267177865894794,28.473099849949723,9
33.91848644137829,33.082771813794096,11.974903943731434,16.63308243720191,4.95844280071114,65.98664488237125,19.803684302519144,2.79421491995036,20.44824480343491,27.36424267372279,9
25.353622137857915,33.26685512632006,29.156293693774533,21.71912674120746,4.7694306030308775,3.7936149553327496,20.751772620737054,1.7780443076799415,22.247017507885168,21.019287494274856,9
24.369368888218943,25.367015578510244,12.172683018965552,23.26749451183275,5.625574301248259,30.939305156358653,35.82926996494871,4.940451513336014,19.77662655502968,25.417607111906566,9
62.840910195983085,22.187286452318823,33.07993280068014,10.91836146756455,2.256740763592749,36.3525359057132,66.56674553666609,15.865996480242671,23.803857912467837,24.470448892352714,9
24.744334984270036,28.353194424695268,13.945751951273088,10.609575223611214,6.888028229328758,54.83592672139691,0.003051449170545133,5.341006859279185,21.843086252108854,27.17532553521717,9
30.797358758176237,30.460791494296682,1.6940266210039359,6.469808764836811,2.603329747608585,51.31832768336344,52.98607695690968,6.683042801422646,26.946044303644083,24.881987934323252,9
101.81484467044272,27.694363479670137,18.561273016051487,20.6176277068159,16.836902772369317,91.12247162594954,18.619167578040592,8.818112587268974,16.487052270534065,22.752263035839835,9
62.19564627297829,39.174027717032544,38.765111292065484,23.28029357753377,4.9250650487957,6.030597399076204,46.59776067795331,10.14620683418552,24.999026553429104,23.001936745341286,9
20.392579311709703,33.6065871496593,22.79257851944894,17.287569408192827,0.9567233108466442,59.23597894750887,7.204315348345909,6.826010525415288,23.686062605312756,29.46141965961952,9
44.179395700984124,31.044013761936693,22.59523886238844,1.7403783602971141,1.748186044559455,48.06494222434456,17.42156040080566,6.105421616033587,20.384775197813205,27.695768297908714,9
13.929499836810773,34.494721933252336,14.785986022000609,13.50068783702185,6.126818028143706,98.31811237626242,1.8014234615872649,0.16945735531825346,16.95679136893838,25.93903542428574,9
23.301325099610917,28.58384698903665,36.72121222080744,11.184182261870182,3.6163923562818425,79.94566635521127,38.734655699737964,14.430847002304741,22.374438982577615,27.654753767087406,9
34.36533599159299,33.82691704349854,7.162685603909087,40.02665853245962,4.046163622525954,77.89835215996592,36.856066636826284,9.206014393396066,26.8330842382342,29.42025255159058,9
26.232540363123146,26.767788233463587,3.349638081034799,14.7593638589597,6.538926094733861,84.35370576367032,57.34208979670628,9.622802197602775,25.33640445823578,27.415455166293775,9
86.24691532319962,37.20098074556391,28.28509692306382,16.412955699441437,8.11461070511833,18.193101332412493,18.44110483867636,0.7355558401956364,25.40431376847811,23.81438559677039,9
121.5410095589911,34.501983005873356,30.24636075011509,12.31960230382558,2.793015300082328,16.377728574257635,44.55426427961437,4.975748402023597,20.27283111899916,24.577409187426685,9
36.462078400569354,29.172016347072557,9.958916714053938,8.744004006654258,1.446162802929774,115.80925815001804,4.865730337078382,1.195136995953641,26.253398763465455,26.55639988256612,9
31.220191490793827,30.549310041837252,6.329803937636459,13.93771733607567,9.092228623563408,21.27720246011243,32.81913208836292,2.627919758300083,19.508842217760893,24.059397329008057,9
